"id","status","customer_id","created_at","updated_at"
358,"in_progress",75,"2012-03-06 22:54:27","2012-03-06 22:54:27"
362,"cancelled",75,"2012-03-21 01:54:27","2012-03-21 01:54:27"
368,"cancelled",76,"2012-03-26 15:54:27","2012-03-26 15:54:27"
370,"in_progress",76,"2012-03-11 16:54:27","2012-03-11 16:54:27"
371,"cancelled",76,"2012-03-12 04:54:27","2012-03-12 04:54:27"
373,"completed",76,"2012-03-08 10:54:27","2012-03-08 10:54:27"
375,"cancelled",77,"2012-03-22 06:54:28","2012-03-22 06:54:28"
380,"cancelled",77,"2012-03-19 15:54:28","2012-03-19 15:54:28"
384,"completed",78,"2012-03-19 13:54:28","2012-03-19 13:54:28"
385,"in_progress",78,"2012-03-16 22:54:28","2012-03-16 22:54:28"
395,"cancelled",80,"2012-03-19 10:54:29","2012-03-19 10:54:29"
397,"in_progress",80,"2012-03-22 14:54:29","2012-03-22 14:54:29"
401,"cancelled",82,"2012-03-08 03:54:29","2012-03-08 03:54:29"
407,"in_progress",84,"2012-03-27 11:54:29","2012-03-27 11:54:29"
409,"in_progress",84,"2012-03-19 00:54:29","2012-03-19 00:54:29"
415,"completed",86,"2012-03-13 22:54:30","2012-03-13 22:54:30"
418,"completed",87,"2012-03-11 17:54:30","2012-03-11 17:54:30"
428,"completed",88,"2012-03-13 05:54:30","2012-03-13 05:54:30"
431,"in_progress",88,"2012-03-12 18:54:31","2012-03-12 18:54:31"
443,"in_progress",91,"2012-03-11 13:54:31","2012-03-11 13:54:31"
450,"cancelled",92,"2012-03-23 07:54:32","2012-03-23 07:54:32"
466,"cancelled",95,"2012-03-25 16:54:32","2012-03-25 16:54:32"
470,"in_progress",96,"2012-03-23 20:54:32","2012-03-23 20:54:32"
474,"in_progress",98,"2012-03-15 16:54:33","2012-03-15 16:54:33"
477,"completed",99,"2012-03-26 03:54:33","2012-03-26 03:54:33"
480,"in_progress",99,"2012-03-19 04:54:33","2012-03-19 04:54:33"
484,"completed",103,"2012-03-10 16:54:33","2012-03-10 16:54:33"
490,"cancelled",104,"2012-03-08 10:54:33","2012-03-08 10:54:33"
492,"cancelled",104,"2012-03-18 22:54:33","2012-03-18 22:54:33"
493,"cancelled",104,"2012-03-18 04:54:34","2012-03-18 04:54:34"
503,"cancelled",105,"2012-03-21 15:54:34","2012-03-21 15:54:34"
511,"completed",107,"2012-03-24 12:54:34","2012-03-24 12:54:34"
522,"completed",108,"2012-03-19 05:54:35","2012-03-19 05:54:35"
523,"in_progress",109,"2012-03-12 16:54:35","2012-03-12 16:54:35"
526,"completed",109,"2012-03-15 05:54:35","2012-03-15 05:54:35"
530,"cancelled",110,"2012-03-16 22:54:35","2012-03-16 22:54:35"
534,"completed",110,"2012-03-21 07:54:35","2012-03-21 07:54:35"
538,"in_progress",111,"2012-03-20 07:54:35","2012-03-20 07:54:35"
544,"completed",112,"2012-03-22 10:54:36","2012-03-22 10:54:36"
546,"in_progress",112,"2012-03-14 13:54:36","2012-03-14 13:54:36"
556,"in_progress",114,"2012-03-15 02:54:36","2012-03-15 02:54:36"
568,"completed",117,"2012-03-08 09:54:37","2012-03-08 09:54:37"
577,"cancelled",118,"2012-03-22 14:54:37","2012-03-22 14:54:37"
579,"completed",118,"2012-03-23 13:54:37","2012-03-23 13:54:37"
581,"in_progress",118,"2012-03-09 16:54:37","2012-03-09 16:54:37"
585,"in_progress",118,"2012-03-25 01:54:38","2012-03-25 01:54:38"
586,"in_progress",118,"2012-03-21 08:54:38","2012-03-21 08:54:38"
587,"completed",119,"2012-03-18 04:54:38","2012-03-18 04:54:38"
592,"cancelled",119,"2012-03-26 08:54:38","2012-03-26 08:54:38"
593,"cancelled",119,"2012-03-17 12:54:38","2012-03-17 12:54:38"
608,"completed",124,"2012-03-27 06:54:39","2012-03-27 06:54:39"
610,"in_progress",125,"2012-03-24 22:54:39","2012-03-24 22:54:39"
615,"in_progress",126,"2012-03-16 18:54:39","2012-03-16 18:54:39"
618,"completed",126,"2012-03-10 07:54:39","2012-03-10 07:54:39"
619,"completed",126,"2012-03-27 11:54:39","2012-03-27 11:54:39"
620,"completed",126,"2012-03-26 13:54:39","2012-03-26 13:54:39"
631,"completed",127,"2012-03-13 16:54:40","2012-03-13 16:54:40"
641,"cancelled",130,"2012-03-15 08:54:40","2012-03-15 08:54:40"
642,"in_progress",130,"2012-03-26 22:54:40","2012-03-26 22:54:40"
643,"in_progress",130,"2012-03-09 05:54:40","2012-03-09 05:54:40"
645,"in_progress",130,"2012-03-07 01:54:40","2012-03-07 01:54:40"
652,"completed",132,"2012-03-25 06:54:41","2012-03-25 06:54:41"
655,"in_progress",132,"2012-03-27 12:54:41","2012-03-27 12:54:41"
658,"in_progress",132,"2012-03-13 20:54:41","2012-03-13 20:54:41"
667,"completed",134,"2012-03-19 01:54:41","2012-03-19 01:54:41"
669,"completed",134,"2012-03-23 00:54:41","2012-03-23 00:54:41"
670,"cancelled",134,"2012-03-13 22:54:41","2012-03-13 22:54:41"
674,"cancelled",134,"2012-03-19 19:54:42","2012-03-19 19:54:42"
688,"in_progress",137,"2012-03-12 22:54:42","2012-03-12 22:54:42"
695,"completed",139,"2012-03-07 01:54:43","2012-03-07 01:54:43"
701,"in_progress",140,"2012-03-19 08:54:43","2012-03-19 08:54:43"
702,"in_progress",140,"2012-03-07 10:54:43","2012-03-07 10:54:43"
717,"cancelled",142,"2012-03-10 10:54:43","2012-03-10 10:54:43"
723,"cancelled",143,"2012-03-20 16:54:44","2012-03-20 16:54:44"
736,"cancelled",145,"2012-03-17 05:54:44","2012-03-17 05:54:44"
745,"in_progress",146,"2012-03-06 21:54:45","2012-03-06 21:54:45"
746,"completed",146,"2012-03-24 08:54:45","2012-03-24 08:54:45"
752,"cancelled",147,"2012-03-08 20:54:45","2012-03-08 20:54:45"
759,"cancelled",148,"2012-03-18 15:54:45","2012-03-18 15:54:45"
768,"completed",150,"2012-03-09 01:54:46","2012-03-09 01:54:46"
769,"in_progress",150,"2012-03-07 10:54:46","2012-03-07 10:54:46"
774,"in_progress",151,"2012-03-18 00:54:46","2012-03-18 00:54:46"
775,"cancelled",151,"2012-03-07 10:54:46","2012-03-07 10:54:46"
779,"in_progress",153,"2012-03-15 20:54:46","2012-03-15 20:54:46"
787,"completed",154,"2012-03-19 11:54:47","2012-03-19 11:54:47"
801,"in_progress",156,"2012-03-26 01:54:48","2012-03-26 01:54:48"
805,"completed",156,"2012-03-20 23:54:48","2012-03-20 23:54:48"
824,"in_progress",159,"2012-03-07 00:54:49","2012-03-07 00:54:49"
825,"cancelled",159,"2012-03-16 06:54:49","2012-03-16 06:54:49"
837,"in_progress",161,"2012-03-23 14:54:49","2012-03-23 14:54:49"
840,"in_progress",162,"2012-03-22 16:54:50","2012-03-22 16:54:50"
859,"in_progress",165,"2012-03-23 10:54:50","2012-03-23 10:54:50"
862,"cancelled",166,"2012-03-12 19:54:51","2012-03-12 19:54:51"
863,"completed",166,"2012-03-06 22:54:51","2012-03-06 22:54:51"
865,"in_progress",167,"2012-03-10 01:54:51","2012-03-10 01:54:51"
877,"in_progress",169,"2012-03-12 19:54:51","2012-03-12 19:54:51"
882,"cancelled",170,"2012-03-07 03:54:51","2012-03-07 03:54:51"
886,"completed",171,"2012-03-25 17:54:52","2012-03-25 17:54:52"
888,"cancelled",171,"2012-03-06 16:54:52","2012-03-06 16:54:52"
890,"in_progress",171,"2012-03-16 16:54:52","2012-03-16 16:54:52"
893,"cancelled",172,"2012-03-25 06:54:52","2012-03-25 06:54:52"
896,"completed",173,"2012-03-15 12:54:52","2012-03-15 12:54:52"
900,"in_progress",174,"2012-03-09 20:54:52","2012-03-09 20:54:52"
