"id","unit_price","status","quantity","item_id","invoice_id","created_at","updated_at"
204,85642,0,8,52,45,"2012-03-27 14:54:11","2012-03-27 14:54:11"
237,23092,0,8,209,54,"2012-03-27 14:54:12","2012-03-27 14:54:12"
238,23092,1,4,209,54,"2012-03-27 14:54:12","2012-03-27 14:54:12"
239,32427,2,1,207,54,"2012-03-27 14:54:12","2012-03-27 14:54:12"
285,37750,2,8,321,63,"2012-03-27 14:54:12","2012-03-27 14:54:12"
286,62620,2,8,320,63,"2012-03-27 14:54:12","2012-03-27 14:54:12"
287,43120,2,3,322,63,"2012-03-27 14:54:12","2012-03-27 14:54:12"
288,17605,2,1,328,63,"2012-03-27 14:54:12","2012-03-27 14:54:12"
337,21739,2,7,204,73,"2012-03-27 14:54:13","2012-03-27 14:54:13"
338,99465,1,9,203,73,"2012-03-27 14:54:13","2012-03-27 14:54:13"
339,78612,1,10,206,73,"2012-03-27 14:54:13","2012-03-27 14:54:13"
340,99465,1,10,203,73,"2012-03-27 14:54:13","2012-03-27 14:54:13"
341,78612,2,3,206,73,"2012-03-27 14:54:13","2012-03-27 14:54:13"
342,78612,1,5,206,73,"2012-03-27 14:54:13","2012-03-27 14:54:13"
343,78612,2,5,206,73,"2012-03-27 14:54:13","2012-03-27 14:54:13"
359,39226,2,6,46,77,"2012-03-27 14:54:13","2012-03-27 14:54:13"
372,70891,0,1,313,80,"2012-03-27 14:54:13","2012-03-27 14:54:13"
373,70146,2,8,308,80,"2012-03-27 14:54:13","2012-03-27 14:54:13"
374,42201,0,6,307,80,"2012-03-27 14:54:13","2012-03-27 14:54:13"
391,46258,1,9,218,85,"2012-03-27 14:54:13","2012-03-27 14:54:13"
392,72042,2,5,216,85,"2012-03-27 14:54:13","2012-03-27 14:54:13"
393,2896,0,2,71,86,"2012-03-27 14:54:13","2012-03-27 14:54:13"
394,53898,0,9,56,86,"2012-03-27 14:54:13","2012-03-27 14:54:13"
395,2896,0,1,71,86,"2012-03-27 14:54:13","2012-03-27 14:54:13"
396,41548,1,1,57,86,"2012-03-27 14:54:13","2012-03-27 14:54:13"
397,40482,2,3,66,86,"2012-03-27 14:54:13","2012-03-27 14:54:13"
398,96377,2,3,65,86,"2012-03-27 14:54:13","2012-03-27 14:54:13"
403,77409,1,2,201,88,"2012-03-27 14:54:14","2012-03-27 14:54:14"
404,21739,1,7,204,88,"2012-03-27 14:54:14","2012-03-27 14:54:14"
405,78612,0,10,206,88,"2012-03-27 14:54:14","2012-03-27 14:54:14"
406,21739,1,8,204,88,"2012-03-27 14:54:14","2012-03-27 14:54:14"
407,77409,2,4,201,88,"2012-03-27 14:54:14","2012-03-27 14:54:14"
475,85319,0,10,227,102,"2012-03-27 14:54:14","2012-03-27 14:54:14"
476,85319,0,6,227,102,"2012-03-27 14:54:14","2012-03-27 14:54:14"
477,85319,0,9,227,102,"2012-03-27 14:54:14","2012-03-27 14:54:14"
478,85319,1,7,227,102,"2012-03-27 14:54:14","2012-03-27 14:54:14"
479,85319,1,2,227,102,"2012-03-27 14:54:14","2012-03-27 14:54:14"
533,59976,0,4,300,113,"2012-03-27 14:54:15","2012-03-27 14:54:15"
534,49203,0,10,305,113,"2012-03-27 14:54:15","2012-03-27 14:54:15"
566,1159,1,7,190,120,"2012-03-27 14:54:15","2012-03-27 14:54:15"
567,73258,1,2,189,120,"2012-03-27 14:54:15","2012-03-27 14:54:15"
568,47310,1,1,187,120,"2012-03-27 14:54:15","2012-03-27 14:54:15"
569,40439,2,7,177,120,"2012-03-27 14:54:15","2012-03-27 14:54:15"
570,57403,1,8,183,120,"2012-03-27 14:54:15","2012-03-27 14:54:15"
571,70506,2,6,194,120,"2012-03-27 14:54:15","2012-03-27 14:54:15"
572,54969,0,5,195,120,"2012-03-27 14:54:15","2012-03-27 14:54:15"
573,89333,0,6,50,121,"2012-03-27 14:54:15","2012-03-27 14:54:15"
574,54074,2,5,23,121,"2012-03-27 14:54:15","2012-03-27 14:54:15"
575,36730,0,1,34,121,"2012-03-27 14:54:15","2012-03-27 14:54:15"
576,57689,2,1,41,121,"2012-03-27 14:54:16","2012-03-27 14:54:16"
577,71198,2,6,53,121,"2012-03-27 14:54:16","2012-03-27 14:54:16"
644,34018,0,10,10,137,"2012-03-27 14:54:16","2012-03-27 14:54:16"
645,75107,2,7,1,137,"2012-03-27 14:54:16","2012-03-27 14:54:16"
646,39515,1,4,12,137,"2012-03-27 14:54:16","2012-03-27 14:54:16"
647,75107,2,7,1,137,"2012-03-27 14:54:16","2012-03-27 14:54:16"
648,71418,0,2,267,138,"2012-03-27 14:54:16","2012-03-27 14:54:16"
649,43408,1,8,259,139,"2012-03-27 14:54:16","2012-03-27 14:54:16"
650,16778,0,7,274,139,"2012-03-27 14:54:16","2012-03-27 14:54:16"
668,62090,1,7,118,144,"2012-03-27 14:54:17","2012-03-27 14:54:17"
669,60346,2,10,114,144,"2012-03-27 14:54:17","2012-03-27 14:54:17"
670,43170,1,10,122,144,"2012-03-27 14:54:17","2012-03-27 14:54:17"
688,51821,0,4,124,148,"2012-03-27 14:54:17","2012-03-27 14:54:17"
689,60346,0,6,114,148,"2012-03-27 14:54:17","2012-03-27 14:54:17"
690,65265,1,3,125,148,"2012-03-27 14:54:17","2012-03-27 14:54:17"
706,43170,0,4,122,152,"2012-03-27 14:54:17","2012-03-27 14:54:17"
707,84552,0,9,107,152,"2012-03-27 14:54:17","2012-03-27 14:54:17"
708,51821,0,8,124,152,"2012-03-27 14:54:17","2012-03-27 14:54:17"
709,56608,0,5,121,152,"2012-03-27 14:54:17","2012-03-27 14:54:17"
716,42629,1,5,15,155,"2012-03-27 14:54:17","2012-03-27 14:54:17"
717,59454,0,9,13,155,"2012-03-27 14:54:17","2012-03-27 14:54:17"
718,59454,2,3,13,155,"2012-03-27 14:54:17","2012-03-27 14:54:17"
719,68723,1,1,5,155,"2012-03-27 14:54:17","2012-03-27 14:54:17"
738,98947,2,8,205,161,"2012-03-27 14:54:17","2012-03-27 14:54:17"
739,99465,2,7,203,161,"2012-03-27 14:54:17","2012-03-27 14:54:17"
740,78612,1,9,206,161,"2012-03-27 14:54:17","2012-03-27 14:54:17"
741,78612,2,3,206,161,"2012-03-27 14:54:17","2012-03-27 14:54:17"
742,78612,2,2,206,161,"2012-03-27 14:54:17","2012-03-27 14:54:17"
743,98947,1,7,205,161,"2012-03-27 14:54:17","2012-03-27 14:54:17"
744,32427,0,9,207,162,"2012-03-27 14:54:17","2012-03-27 14:54:17"
745,32427,0,2,207,162,"2012-03-27 14:54:17","2012-03-27 14:54:17"
746,23092,2,4,209,162,"2012-03-27 14:54:17","2012-03-27 14:54:17"
771,1061,0,3,104,167,"2012-03-27 14:54:18","2012-03-27 14:54:18"
772,1061,0,7,104,167,"2012-03-27 14:54:18","2012-03-27 14:54:18"
773,1061,1,2,104,167,"2012-03-27 14:54:18","2012-03-27 14:54:18"
774,23940,0,7,103,167,"2012-03-27 14:54:18","2012-03-27 14:54:18"
829,65650,2,9,228,183,"2012-03-27 14:54:18","2012-03-27 14:54:18"
830,86384,0,9,249,183,"2012-03-27 14:54:18","2012-03-27 14:54:18"
831,72793,1,8,253,183,"2012-03-27 14:54:18","2012-03-27 14:54:18"
832,62631,2,8,117,184,"2012-03-27 14:54:18","2012-03-27 14:54:18"
833,37438,1,10,123,184,"2012-03-27 14:54:18","2012-03-27 14:54:18"
834,59164,1,8,111,184,"2012-03-27 14:54:18","2012-03-27 14:54:18"
841,60945,0,7,62,186,"2012-03-27 14:54:19","2012-03-27 14:54:19"
842,29949,0,9,75,186,"2012-03-27 14:54:19","2012-03-27 14:54:19"
843,16497,0,7,64,186,"2012-03-27 14:54:19","2012-03-27 14:54:19"
853,46258,1,7,218,189,"2012-03-27 14:54:19","2012-03-27 14:54:19"
854,2609,2,5,212,189,"2012-03-27 14:54:19","2012-03-27 14:54:19"
857,86384,2,5,249,191,"2012-03-27 14:54:19","2012-03-27 14:54:19"
858,27953,1,1,239,191,"2012-03-27 14:54:19","2012-03-27 14:54:19"
859,70181,1,8,243,191,"2012-03-27 14:54:19","2012-03-27 14:54:19"
860,3308,0,1,255,191,"2012-03-27 14:54:19","2012-03-27 14:54:19"
861,68458,0,1,232,191,"2012-03-27 14:54:19","2012-03-27 14:54:19"
938,77409,1,2,201,208,"2012-03-27 14:54:20","2012-03-27 14:54:20"
939,81497,1,2,202,208,"2012-03-27 14:54:20","2012-03-27 14:54:20"
940,21739,2,8,204,208,"2012-03-27 14:54:20","2012-03-27 14:54:20"
941,81497,1,5,202,208,"2012-03-27 14:54:20","2012-03-27 14:54:20"
942,99465,0,1,203,208,"2012-03-27 14:54:20","2012-03-27 14:54:20"
943,81497,1,1,202,208,"2012-03-27 14:54:20","2012-03-27 14:54:20"
944,7737,0,8,211,209,"2012-03-27 14:54:20","2012-03-27 14:54:20"
945,60333,2,10,217,209,"2012-03-27 14:54:20","2012-03-27 14:54:20"
946,96654,2,7,214,209,"2012-03-27 14:54:20","2012-03-27 14:54:20"
947,55292,1,4,215,209,"2012-03-27 14:54:20","2012-03-27 14:54:20"
948,96654,1,2,214,209,"2012-03-27 14:54:20","2012-03-27 14:54:20"
949,2609,2,9,212,209,"2012-03-27 14:54:20","2012-03-27 14:54:20"
950,60333,0,1,217,209,"2012-03-27 14:54:20","2012-03-27 14:54:20"
951,46258,1,5,218,209,"2012-03-27 14:54:20","2012-03-27 14:54:20"
1008,97806,2,5,244,221,"2012-03-27 14:54:20","2012-03-27 14:54:20"
1009,65650,2,6,228,221,"2012-03-27 14:54:20","2012-03-27 14:54:20"
1010,72848,0,7,251,221,"2012-03-27 14:54:20","2012-03-27 14:54:20"
1011,27953,0,10,239,221,"2012-03-27 14:54:20","2012-03-27 14:54:20"
1012,8166,2,10,110,222,"2012-03-27 14:54:20","2012-03-27 14:54:20"
1013,88729,2,4,109,222,"2012-03-27 14:54:20","2012-03-27 14:54:20"
1014,88729,1,9,109,222,"2012-03-27 14:54:20","2012-03-27 14:54:20"
1015,48990,0,4,115,222,"2012-03-27 14:54:20","2012-03-27 14:54:20"
1070,60346,2,1,114,237,"2012-03-27 14:54:21","2012-03-27 14:54:21"
1071,21299,1,5,113,237,"2012-03-27 14:54:21","2012-03-27 14:54:21"
1072,40693,2,3,120,237,"2012-03-27 14:54:21","2012-03-27 14:54:21"
1073,51821,0,6,124,237,"2012-03-27 14:54:21","2012-03-27 14:54:21"
1074,97356,2,8,108,237,"2012-03-27 14:54:21","2012-03-27 14:54:21"
1075,21299,0,9,113,237,"2012-03-27 14:54:21","2012-03-27 14:54:21"
1076,62090,1,7,118,237,"2012-03-27 14:54:21","2012-03-27 14:54:21"
1077,37438,0,3,123,237,"2012-03-27 14:54:21","2012-03-27 14:54:21"
1095,90267,2,2,106,241,"2012-03-27 14:54:21","2012-03-27 14:54:21"
1096,94405,2,9,112,241,"2012-03-27 14:54:21","2012-03-27 14:54:21"
1097,59164,1,10,111,241,"2012-03-27 14:54:21","2012-03-27 14:54:21"
1098,27717,2,10,119,241,"2012-03-27 14:54:21","2012-03-27 14:54:21"
1114,54808,1,6,80,246,"2012-03-27 14:54:21","2012-03-27 14:54:21"
1115,58637,2,5,91,246,"2012-03-27 14:54:21","2012-03-27 14:54:21"
1116,15838,2,1,90,246,"2012-03-27 14:54:21","2012-03-27 14:54:21"
1125,48543,2,3,208,248,"2012-03-27 14:54:22","2012-03-27 14:54:22"
1126,32427,1,10,207,248,"2012-03-27 14:54:22","2012-03-27 14:54:22"
1127,23092,0,6,209,248,"2012-03-27 14:54:22","2012-03-27 14:54:22"
1128,32427,2,10,207,248,"2012-03-27 14:54:22","2012-03-27 14:54:22"
1129,48543,1,1,208,248,"2012-03-27 14:54:22","2012-03-27 14:54:22"
1130,30695,0,6,281,249,"2012-03-27 14:54:22","2012-03-27 14:54:22"
1131,30695,2,9,281,249,"2012-03-27 14:54:22","2012-03-27 14:54:22"
1132,14797,2,9,283,249,"2012-03-27 14:54:22","2012-03-27 14:54:22"
1133,14406,0,5,284,249,"2012-03-27 14:54:22","2012-03-27 14:54:22"
1134,14406,0,8,284,249,"2012-03-27 14:54:22","2012-03-27 14:54:22"
1135,14406,0,7,284,249,"2012-03-27 14:54:22","2012-03-27 14:54:22"
1143,1061,2,5,104,252,"2012-03-27 14:54:22","2012-03-27 14:54:22"
1144,1061,0,9,104,252,"2012-03-27 14:54:22","2012-03-27 14:54:22"
1145,1061,2,3,104,252,"2012-03-27 14:54:22","2012-03-27 14:54:22"
1171,16153,1,1,26,259,"2012-03-27 14:54:22","2012-03-27 14:54:22"
1172,84787,1,1,47,259,"2012-03-27 14:54:22","2012-03-27 14:54:22"
1173,45736,1,4,22,259,"2012-03-27 14:54:22","2012-03-27 14:54:22"
1180,60346,0,3,114,261,"2012-03-27 14:54:22","2012-03-27 14:54:22"
1181,40693,1,7,120,261,"2012-03-27 14:54:22","2012-03-27 14:54:22"
1182,37438,2,4,123,261,"2012-03-27 14:54:22","2012-03-27 14:54:22"
1183,62631,0,5,117,261,"2012-03-27 14:54:22","2012-03-27 14:54:22"
1184,67494,1,5,116,261,"2012-03-27 14:54:22","2012-03-27 14:54:22"
1185,37438,2,2,123,261,"2012-03-27 14:54:22","2012-03-27 14:54:22"
1186,62631,1,8,117,261,"2012-03-27 14:54:22","2012-03-27 14:54:22"
1258,79146,2,2,199,274,"2012-03-27 14:54:23","2012-03-27 14:54:23"
1268,45736,0,10,22,277,"2012-03-27 14:54:23","2012-03-27 14:54:23"
1269,45184,2,7,29,277,"2012-03-27 14:54:23","2012-03-27 14:54:23"
1270,39226,0,8,46,277,"2012-03-27 14:54:23","2012-03-27 14:54:23"
1295,32427,1,8,207,283,"2012-03-27 14:54:23","2012-03-27 14:54:23"
1296,32427,1,7,207,283,"2012-03-27 14:54:23","2012-03-27 14:54:23"
1305,23940,2,5,103,285,"2012-03-27 14:54:23","2012-03-27 14:54:23"
1306,1061,0,1,104,285,"2012-03-27 14:54:23","2012-03-27 14:54:23"
1307,23940,1,1,103,285,"2012-03-27 14:54:23","2012-03-27 14:54:23"
1308,1061,2,4,104,285,"2012-03-27 14:54:23","2012-03-27 14:54:23"
1309,23940,0,7,103,285,"2012-03-27 14:54:23","2012-03-27 14:54:23"
1310,1061,0,3,104,285,"2012-03-27 14:54:23","2012-03-27 14:54:23"
1311,23940,2,9,103,285,"2012-03-27 14:54:23","2012-03-27 14:54:23"
1312,23940,2,10,103,285,"2012-03-27 14:54:23","2012-03-27 14:54:23"
1321,23208,2,6,264,289,"2012-03-27 14:54:24","2012-03-27 14:54:24"
1322,37996,2,2,277,289,"2012-03-27 14:54:24","2012-03-27 14:54:24"
1323,2052,0,4,276,289,"2012-03-27 14:54:24","2012-03-27 14:54:24"
1324,35915,1,1,265,289,"2012-03-27 14:54:24","2012-03-27 14:54:24"
1332,1061,1,10,104,291,"2012-03-27 14:54:24","2012-03-27 14:54:24"
1333,1061,0,6,104,291,"2012-03-27 14:54:24","2012-03-27 14:54:24"
1334,1061,0,7,104,291,"2012-03-27 14:54:24","2012-03-27 14:54:24"
1335,1061,2,5,104,291,"2012-03-27 14:54:24","2012-03-27 14:54:24"
1336,1061,1,2,104,291,"2012-03-27 14:54:24","2012-03-27 14:54:24"
1337,23940,0,4,103,291,"2012-03-27 14:54:24","2012-03-27 14:54:24"
1338,23940,2,2,103,291,"2012-03-27 14:54:24","2012-03-27 14:54:24"
1339,1061,0,3,104,291,"2012-03-27 14:54:24","2012-03-27 14:54:24"
1340,48543,2,10,208,292,"2012-03-27 14:54:24","2012-03-27 14:54:24"
1341,23092,2,3,209,292,"2012-03-27 14:54:24","2012-03-27 14:54:24"
1342,32427,2,6,207,292,"2012-03-27 14:54:24","2012-03-27 14:54:24"
1343,23092,1,4,209,292,"2012-03-27 14:54:24","2012-03-27 14:54:24"
1344,23092,2,4,209,292,"2012-03-27 14:54:24","2012-03-27 14:54:24"
1345,48543,1,3,208,292,"2012-03-27 14:54:24","2012-03-27 14:54:24"
1347,93839,2,6,180,294,"2012-03-27 14:54:24","2012-03-27 14:54:24"
1348,47147,2,2,174,294,"2012-03-27 14:54:24","2012-03-27 14:54:24"
1349,86714,1,10,170,294,"2012-03-27 14:54:24","2012-03-27 14:54:24"
1350,40439,0,3,177,294,"2012-03-27 14:54:24","2012-03-27 14:54:24"
1351,14957,0,8,197,294,"2012-03-27 14:54:24","2012-03-27 14:54:24"
1352,98077,0,3,193,294,"2012-03-27 14:54:24","2012-03-27 14:54:24"
1353,70506,1,4,194,294,"2012-03-27 14:54:24","2012-03-27 14:54:24"
1377,53249,0,4,296,300,"2012-03-27 14:54:24","2012-03-27 14:54:24"
1378,68842,2,4,297,300,"2012-03-27 14:54:24","2012-03-27 14:54:24"
1379,33317,0,2,196,301,"2012-03-27 14:54:24","2012-03-27 14:54:24"
1380,33317,1,5,196,301,"2012-03-27 14:54:24","2012-03-27 14:54:24"
1381,33317,2,8,196,301,"2012-03-27 14:54:24","2012-03-27 14:54:24"
1393,48928,2,10,86,304,"2012-03-27 14:54:24","2012-03-27 14:54:24"
1394,58637,1,6,91,304,"2012-03-27 14:54:24","2012-03-27 14:54:24"
1395,31976,1,9,88,304,"2012-03-27 14:54:24","2012-03-27 14:54:24"
1396,57616,1,1,219,305,"2012-03-27 14:54:24","2012-03-27 14:54:24"
1404,57616,0,1,219,307,"2012-03-27 14:54:24","2012-03-27 14:54:24"
1405,15165,2,7,223,307,"2012-03-27 14:54:24","2012-03-27 14:54:24"
1434,6003,2,9,270,315,"2012-03-27 14:54:25","2012-03-27 14:54:25"
1435,73399,0,4,275,315,"2012-03-27 14:54:25","2012-03-27 14:54:25"
1442,83380,1,7,60,318,"2012-03-27 14:54:25","2012-03-27 14:54:25"
1443,74183,0,4,76,318,"2012-03-27 14:54:25","2012-03-27 14:54:25"
1444,45080,2,9,59,318,"2012-03-27 14:54:25","2012-03-27 14:54:25"
1445,4795,1,3,78,318,"2012-03-27 14:54:25","2012-03-27 14:54:25"
1446,33385,2,4,68,318,"2012-03-27 14:54:25","2012-03-27 14:54:25"
1447,74550,2,4,55,318,"2012-03-27 14:54:25","2012-03-27 14:54:25"
1464,99465,2,3,203,323,"2012-03-27 14:54:25","2012-03-27 14:54:25"
1465,99465,1,8,203,323,"2012-03-27 14:54:25","2012-03-27 14:54:25"
1466,21739,1,1,204,323,"2012-03-27 14:54:25","2012-03-27 14:54:25"
1467,99465,2,10,203,323,"2012-03-27 14:54:25","2012-03-27 14:54:25"
1468,98947,1,7,205,323,"2012-03-27 14:54:25","2012-03-27 14:54:25"
1469,98947,2,7,205,323,"2012-03-27 14:54:25","2012-03-27 14:54:25"
1470,98947,1,4,205,323,"2012-03-27 14:54:25","2012-03-27 14:54:25"
1471,81497,1,5,202,323,"2012-03-27 14:54:25","2012-03-27 14:54:25"
1511,42201,0,9,307,334,"2012-03-27 14:54:26","2012-03-27 14:54:26"
1512,84007,1,2,289,334,"2012-03-27 14:54:26","2012-03-27 14:54:26"
1513,70891,2,3,313,334,"2012-03-27 14:54:26","2012-03-27 14:54:26"
1514,83308,2,1,314,334,"2012-03-27 14:54:26","2012-03-27 14:54:26"
1515,33554,0,9,286,334,"2012-03-27 14:54:26","2012-03-27 14:54:26"
1516,70456,0,2,287,334,"2012-03-27 14:54:26","2012-03-27 14:54:26"
1532,55292,0,7,215,341,"2012-03-27 14:54:26","2012-03-27 14:54:26"
1533,46258,0,4,218,341,"2012-03-27 14:54:26","2012-03-27 14:54:26"
1534,55292,0,2,215,341,"2012-03-27 14:54:26","2012-03-27 14:54:26"
1535,2609,1,4,212,341,"2012-03-27 14:54:26","2012-03-27 14:54:26"
1536,96654,2,7,214,341,"2012-03-27 14:54:26","2012-03-27 14:54:26"
1537,72042,0,8,216,341,"2012-03-27 14:54:26","2012-03-27 14:54:26"
1538,7737,2,8,211,341,"2012-03-27 14:54:26","2012-03-27 14:54:26"
1539,40711,0,10,213,341,"2012-03-27 14:54:26","2012-03-27 14:54:26"
1544,13774,1,2,81,343,"2012-03-27 14:54:26","2012-03-27 14:54:26"
1553,15925,2,3,6,346,"2012-03-27 14:54:26","2012-03-27 14:54:26"
1554,31163,0,5,7,346,"2012-03-27 14:54:26","2012-03-27 14:54:26"
1555,13046,0,10,11,346,"2012-03-27 14:54:26","2012-03-27 14:54:26"
1556,32301,0,9,3,346,"2012-03-27 14:54:26","2012-03-27 14:54:26"
1557,81520,1,3,367,347,"2012-03-27 14:54:26","2012-03-27 14:54:26"
1558,38581,1,9,332,347,"2012-03-27 14:54:26","2012-03-27 14:54:26"
1572,97356,2,4,108,350,"2012-03-27 14:54:26","2012-03-27 14:54:26"
1573,43170,1,5,122,350,"2012-03-27 14:54:26","2012-03-27 14:54:26"
1574,62090,1,4,118,350,"2012-03-27 14:54:26","2012-03-27 14:54:26"
1575,97356,1,5,108,350,"2012-03-27 14:54:26","2012-03-27 14:54:26"
1576,62631,2,8,117,350,"2012-03-27 14:54:26","2012-03-27 14:54:26"
1577,43170,1,7,122,350,"2012-03-27 14:54:26","2012-03-27 14:54:26"
1578,90267,2,5,106,350,"2012-03-27 14:54:26","2012-03-27 14:54:26"
1610,37756,2,1,143,356,"2012-03-27 14:54:27","2012-03-27 14:54:27"
1611,57850,1,2,161,356,"2012-03-27 14:54:27","2012-03-27 14:54:27"
1612,43685,2,6,157,356,"2012-03-27 14:54:27","2012-03-27 14:54:27"
1613,59508,0,4,152,356,"2012-03-27 14:54:27","2012-03-27 14:54:27"
1614,82370,1,10,140,356,"2012-03-27 14:54:27","2012-03-27 14:54:27"
1615,45849,1,2,151,356,"2012-03-27 14:54:27","2012-03-27 14:54:27"
1622,48543,0,1,208,358,"2012-03-27 14:54:27","2012-03-27 14:54:27"
1623,23092,0,4,209,358,"2012-03-27 14:54:27","2012-03-27 14:54:27"
1624,48543,2,6,208,358,"2012-03-27 14:54:27","2012-03-27 14:54:27"
1625,23092,1,6,209,358,"2012-03-27 14:54:27","2012-03-27 14:54:27"
1626,32427,2,4,207,358,"2012-03-27 14:54:27","2012-03-27 14:54:27"
1627,48543,2,10,208,358,"2012-03-27 14:54:27","2012-03-27 14:54:27"
1628,23092,2,2,209,358,"2012-03-27 14:54:27","2012-03-27 14:54:27"
1629,48543,1,6,208,358,"2012-03-27 14:54:27","2012-03-27 14:54:27"
1646,17186,0,8,252,362,"2012-03-27 14:54:27","2012-03-27 14:54:27"
1647,72848,0,9,251,362,"2012-03-27 14:54:27","2012-03-27 14:54:27"
1648,70181,1,5,243,362,"2012-03-27 14:54:27","2012-03-27 14:54:27"
1649,85267,0,7,254,362,"2012-03-27 14:54:27","2012-03-27 14:54:27"
1650,72793,2,10,253,362,"2012-03-27 14:54:27","2012-03-27 14:54:27"
1651,68458,0,10,232,362,"2012-03-27 14:54:27","2012-03-27 14:54:27"
1674,9898,0,4,298,368,"2012-03-27 14:54:27","2012-03-27 14:54:27"
1681,32427,1,1,207,370,"2012-03-27 14:54:27","2012-03-27 14:54:27"
1682,32427,1,3,207,370,"2012-03-27 14:54:27","2012-03-27 14:54:27"
1683,6853,2,1,85,371,"2012-03-27 14:54:27","2012-03-27 14:54:27"
1685,8166,1,2,110,373,"2012-03-27 14:54:27","2012-03-27 14:54:27"
1686,48990,2,7,115,373,"2012-03-27 14:54:27","2012-03-27 14:54:27"
1687,97356,0,4,108,373,"2012-03-27 14:54:27","2012-03-27 14:54:27"
1688,27717,2,8,119,373,"2012-03-27 14:54:27","2012-03-27 14:54:27"
1689,8166,1,2,110,373,"2012-03-27 14:54:27","2012-03-27 14:54:27"
1690,8166,1,9,110,373,"2012-03-27 14:54:27","2012-03-27 14:54:27"
1691,51821,2,8,124,373,"2012-03-27 14:54:27","2012-03-27 14:54:27"
1692,56608,1,3,121,373,"2012-03-27 14:54:27","2012-03-27 14:54:27"
1696,67494,1,5,116,375,"2012-03-27 14:54:28","2012-03-27 14:54:28"
1697,62631,0,6,117,375,"2012-03-27 14:54:28","2012-03-27 14:54:28"
1698,62631,2,5,117,375,"2012-03-27 14:54:28","2012-03-27 14:54:28"
1699,56608,0,3,121,375,"2012-03-27 14:54:28","2012-03-27 14:54:28"
1700,94405,0,6,112,375,"2012-03-27 14:54:28","2012-03-27 14:54:28"
1711,39862,0,9,222,380,"2012-03-27 14:54:28","2012-03-27 14:54:28"
1712,72566,1,6,221,380,"2012-03-27 14:54:28","2012-03-27 14:54:28"
1713,61980,0,8,225,380,"2012-03-27 14:54:28","2012-03-27 14:54:28"
1714,39862,2,8,222,380,"2012-03-27 14:54:28","2012-03-27 14:54:28"
1715,61980,1,4,225,380,"2012-03-27 14:54:28","2012-03-27 14:54:28"
1723,28455,1,1,97,384,"2012-03-27 14:54:28","2012-03-27 14:54:28"
1724,96915,2,9,93,384,"2012-03-27 14:54:28","2012-03-27 14:54:28"
1725,96915,0,9,93,384,"2012-03-27 14:54:28","2012-03-27 14:54:28"
1726,25737,2,9,96,384,"2012-03-27 14:54:28","2012-03-27 14:54:28"
1727,61358,1,7,95,384,"2012-03-27 14:54:28","2012-03-27 14:54:28"
1728,96915,2,10,93,384,"2012-03-27 14:54:28","2012-03-27 14:54:28"
1729,75043,0,7,92,384,"2012-03-27 14:54:28","2012-03-27 14:54:28"
1730,61358,2,2,95,385,"2012-03-27 14:54:28","2012-03-27 14:54:28"
1731,96915,0,1,93,385,"2012-03-27 14:54:28","2012-03-27 14:54:28"
