"id","invoice_id","credit_card_number","credit_card_expiration_date","result","created_at","updated_at"
173,155,"4688802572252171",,"success","2012-03-27 14:54:17","2012-03-27 14:54:17"
179,161,"4511699612489312",,"success","2012-03-27 14:54:17","2012-03-27 14:54:17"
180,162,"4003349851009883",,"success","2012-03-27 14:54:17","2012-03-27 14:54:17"
184,167,"4073542234427516",,"success","2012-03-27 14:54:18","2012-03-27 14:54:18"
204,183,"4913312822903865",,"success","2012-03-27 14:54:18","2012-03-27 14:54:18"
205,184,"4000239077957140",,"success","2012-03-27 14:54:18","2012-03-27 14:54:18"
207,186,"4577858764466240",,"success","2012-03-27 14:54:19","2012-03-27 14:54:19"
210,189,"4203546480130524",,"success","2012-03-27 14:54:19","2012-03-27 14:54:19"
212,191,"4542390710550813",,"success","2012-03-27 14:54:19","2012-03-27 14:54:19"
232,208,"4839061103279106",,"success","2012-03-27 14:54:20","2012-03-27 14:54:20"
233,209,"4845944813906415",,"success","2012-03-27 14:54:20","2012-03-27 14:54:20"
249,221,"4942302183740720",,"failed","2012-03-27 14:54:20","2012-03-27 14:54:20"
250,221,"4986779345139644",,"success","2012-03-27 14:54:20","2012-03-27 14:54:20"
251,222,"4775636650095293",,"success","2012-03-27 14:54:20","2012-03-27 14:54:20"
268,237,"4843833814524408",,"success","2012-03-27 14:54:21","2012-03-27 14:54:21"
272,241,"4178786880404474",,"success","2012-03-27 14:54:21","2012-03-27 14:54:21"
279,246,"4233739940920683",,"success","2012-03-27 14:54:21","2012-03-27 14:54:21"
281,248,"4127178844989526",,"failed","2012-03-27 14:54:22","2012-03-27 14:54:22"
282,248,"4299282722966124",,"success","2012-03-27 14:54:22","2012-03-27 14:54:22"
283,249,"4794296153951414",,"success","2012-03-27 14:54:22","2012-03-27 14:54:22"
286,252,"4451993187125265",,"success","2012-03-27 14:54:22","2012-03-27 14:54:22"
295,261,"4985782371051166",,"success","2012-03-27 14:54:22","2012-03-27 14:54:22"
311,274,"4615104137142641",,"failed","2012-03-27 14:54:23","2012-03-27 14:54:23"
312,274,"4063103844544274",,"success","2012-03-27 14:54:23","2012-03-27 14:54:23"
315,277,"4160214193093902",,"success","2012-03-27 14:54:23","2012-03-27 14:54:23"
323,283,"4855521008852625",,"success","2012-03-27 14:54:23","2012-03-27 14:54:23"
326,285,"4695739497959682",,"success","2012-03-27 14:54:23","2012-03-27 14:54:23"
331,289,"4751602069778365",,"success","2012-03-27 14:54:24","2012-03-27 14:54:24"
333,291,"4116042100711422",,"failed","2012-03-27 14:54:24","2012-03-27 14:54:24"
334,291,"4825479435051580",,"success","2012-03-27 14:54:24","2012-03-27 14:54:24"
335,292,"4538913911188325",,"failed","2012-03-27 14:54:24","2012-03-27 14:54:24"
336,292,"4239227820339146",,"success","2012-03-27 14:54:24","2012-03-27 14:54:24"
338,294,"4893345997419525",,"success","2012-03-27 14:54:24","2012-03-27 14:54:24"
344,300,"4001276287784758",,"success","2012-03-27 14:54:24","2012-03-27 14:54:24"
345,301,"4056022832446833",,"success","2012-03-27 14:54:24","2012-03-27 14:54:24"
348,304,"4326590052760621",,"failed","2012-03-27 14:54:24","2012-03-27 14:54:24"
349,304,"4525022128821571",,"success","2012-03-27 14:54:24","2012-03-27 14:54:24"
350,305,"4564422478082119",,"success","2012-03-27 14:54:24","2012-03-27 14:54:24"
352,307,"4171194435861976",,"success","2012-03-27 14:54:24","2012-03-27 14:54:24"
363,315,"4221781027212177",,"success","2012-03-27 14:54:25","2012-03-27 14:54:25"
366,318,"4296436509817014",,"success","2012-03-27 14:54:25","2012-03-27 14:54:25"
371,323,"4923335465066504",,"failed","2012-03-27 14:54:25","2012-03-27 14:54:25"
372,323,"4747220584196560",,"failed","2012-03-27 14:54:25","2012-03-27 14:54:25"
373,323,"4952327945438094",,"success","2012-03-27 14:54:25","2012-03-27 14:54:25"
384,334,"4354597640349580",,"success","2012-03-27 14:54:26","2012-03-27 14:54:26"
394,341,"4020329523191371",,"failed","2012-03-27 14:54:26","2012-03-27 14:54:26"
395,341,"4354490129473925",,"failed","2012-03-27 14:54:26","2012-03-27 14:54:26"
396,341,"4789999837283992",,"success","2012-03-27 14:54:26","2012-03-27 14:54:26"
398,343,"4980504735462130",,"failed","2012-03-27 14:54:26","2012-03-27 14:54:26"
399,343,"4101908381496823",,"success","2012-03-27 14:54:26","2012-03-27 14:54:26"
402,346,"4582226041284942",,"success","2012-03-27 14:54:26","2012-03-27 14:54:26"
403,347,"4942848181501276",,"success","2012-03-27 14:54:26","2012-03-27 14:54:26"
405,350,"4911854361170978",,"success","2012-03-27 14:54:26","2012-03-27 14:54:26"
411,356,"4125199489349480",,"success","2012-03-27 14:54:27","2012-03-27 14:54:27"
414,358,"4133496815682052",,"failed","2012-03-27 14:54:27","2012-03-27 14:54:27"
415,358,"4883678943905926",,"success","2012-03-27 14:54:27","2012-03-27 14:54:27"
419,362,"4565498423241499",,"success","2012-03-27 14:54:27","2012-03-27 14:54:27"
427,368,"4053248080608966",,"success","2012-03-27 14:54:27","2012-03-27 14:54:27"
429,370,"4659778515282136",,"success","2012-03-27 14:54:27","2012-03-27 14:54:27"
430,371,"4926387861632436",,"failed","2012-03-27 14:54:27","2012-03-27 14:54:27"
431,371,"4438907710179834",,"success","2012-03-27 14:54:27","2012-03-27 14:54:27"
433,373,"4409534077381585",,"success","2012-03-27 14:54:27","2012-03-27 14:54:27"
434,375,"4807862687785693",,"success","2012-03-27 14:54:28","2012-03-27 14:54:28"
439,380,"4967586759023125",,"failed","2012-03-27 14:54:28","2012-03-27 14:54:28"
440,380,"4317345676493968",,"failed","2012-03-27 14:54:28","2012-03-27 14:54:28"
441,380,"4633378531927406",,"success","2012-03-27 14:54:28","2012-03-27 14:54:28"
445,384,"4174868584821943",,"success","2012-03-27 14:54:28","2012-03-27 14:54:28"
446,385,"4749603308617526",,"success","2012-03-27 14:54:28","2012-03-27 14:54:28"
457,395,"4926101880290062",,"success","2012-03-27 14:54:29","2012-03-27 14:54:29"
459,397,"4871865959662960",,"success","2012-03-27 14:54:29","2012-03-27 14:54:29"
463,401,"4630664529460089",,"success","2012-03-27 14:54:29","2012-03-27 14:54:29"
469,407,"4772112318638143",,"success","2012-03-27 14:54:29","2012-03-27 14:54:29"
471,409,"4179331076492150",,"failed","2012-03-27 14:54:29","2012-03-27 14:54:29"
472,409,"4170449150794882",,"failed","2012-03-27 14:54:29","2012-03-27 14:54:29"
481,415,"4788827108913488",,"success","2012-03-27 14:54:30","2012-03-27 14:54:30"
485,418,"4378334996285072",,"failed","2012-03-27 14:54:30","2012-03-27 14:54:30"
486,418,"4681075117862071",,"failed","2012-03-27 14:54:30","2012-03-27 14:54:30"
487,418,"4423934864261888",,"success","2012-03-27 14:54:30","2012-03-27 14:54:30"
497,428,"4965382844912704",,"success","2012-03-27 14:54:31","2012-03-27 14:54:31"
502,431,"4778982632610295",,"success","2012-03-27 14:54:31","2012-03-27 14:54:31"
513,443,"4727936278343534",,"success","2012-03-27 14:54:31","2012-03-27 14:54:31"
522,450,"4864611467914747",,"success","2012-03-27 14:54:32","2012-03-27 14:54:32"
543,466,"4384801182862043",,"success","2012-03-27 14:54:32","2012-03-27 14:54:32"
547,470,"4008078320991521",,"success","2012-03-27 14:54:32","2012-03-27 14:54:32"
551,474,"4313791560495607",,"success","2012-03-27 14:54:33","2012-03-27 14:54:33"
554,477,"4924141163516461",,"failed","2012-03-27 14:54:33","2012-03-27 14:54:33"
555,477,"4832997029927437",,"failed","2012-03-27 14:54:33","2012-03-27 14:54:33"
556,477,"4591393036484699",,"success","2012-03-27 14:54:33","2012-03-27 14:54:33"
559,480,"4278158831866773",,"success","2012-03-27 14:54:33","2012-03-27 14:54:33"
565,484,"4095969647732484",,"failed","2012-03-27 14:54:33","2012-03-27 14:54:33"
566,484,"4233680020341777",,"failed","2012-03-27 14:54:33","2012-03-27 14:54:33"
567,484,"4909708510401493",,"success","2012-03-27 14:54:33","2012-03-27 14:54:33"
578,490,"4724706709638975",,"success","2012-03-27 14:54:33","2012-03-27 14:54:33"
580,492,"4144969678290663",,"success","2012-03-27 14:54:34","2012-03-27 14:54:34"
581,493,"4890435812560615",,"success","2012-03-27 14:54:34","2012-03-27 14:54:34"
594,503,"4042525961945526",,"success","2012-03-27 14:54:34","2012-03-27 14:54:34"
604,511,"4506566439408975",,"success","2012-03-27 14:54:34","2012-03-27 14:54:34"
619,522,"4714210436279085",,"failed","2012-03-27 14:54:35","2012-03-27 14:54:35"
620,522,"4752102419959461",,"failed","2012-03-27 14:54:35","2012-03-27 14:54:35"
621,522,"4330964198848353",,"success","2012-03-27 14:54:35","2012-03-27 14:54:35"
622,523,"4336493442587536",,"success","2012-03-27 14:54:35","2012-03-27 14:54:35"
625,526,"4170889160782349",,"success","2012-03-27 14:54:35","2012-03-27 14:54:35"
629,530,"4643482446056225",,"success","2012-03-27 14:54:35","2012-03-27 14:54:35"
633,534,"4805189462546457",,"success","2012-03-27 14:54:35","2012-03-27 14:54:35"
638,538,"4642033550501895",,"failed","2012-03-27 14:54:36","2012-03-27 14:54:36"
639,538,"4267528971617874",,"success","2012-03-27 14:54:36","2012-03-27 14:54:36"
645,544,"4192249567684993",,"success","2012-03-27 14:54:36","2012-03-27 14:54:36"
647,546,"4995739426869056",,"success","2012-03-27 14:54:36","2012-03-27 14:54:36"
657,556,"4650746093473078",,"success","2012-03-27 14:54:36","2012-03-27 14:54:36"
669,568,"4399995194214027",,"success","2012-03-27 14:54:37","2012-03-27 14:54:37"
679,577,"4335421554493996",,"success","2012-03-27 14:54:37","2012-03-27 14:54:37"
681,579,"4323663900785430",,"success","2012-03-27 14:54:37","2012-03-27 14:54:37"
683,581,"4265807522567890",,"success","2012-03-27 14:54:37","2012-03-27 14:54:37"
687,585,"4317509688142892",,"success","2012-03-27 14:54:38","2012-03-27 14:54:38"
688,586,"4151870454147692",,"success","2012-03-27 14:54:38","2012-03-27 14:54:38"
689,587,"4428678304437285",,"success","2012-03-27 14:54:38","2012-03-27 14:54:38"
695,592,"4954459966793058",,"success","2012-03-27 14:54:38","2012-03-27 14:54:38"
696,593,"4904642578394239",,"success","2012-03-27 14:54:38","2012-03-27 14:54:38"
716,608,"4257850371899690",,"success","2012-03-27 14:54:39","2012-03-27 14:54:39"
718,610,"4205643144530370",,"failed","2012-03-27 14:54:39","2012-03-27 14:54:39"
719,610,"4796341979894461",,"failed","2012-03-27 14:54:39","2012-03-27 14:54:39"
724,615,"4123951960299710",,"success","2012-03-27 14:54:39","2012-03-27 14:54:39"
730,618,"4630394286589043",,"failed","2012-03-27 14:54:39","2012-03-27 14:54:39"
731,618,"4351285639336031",,"failed","2012-03-27 14:54:39","2012-03-27 14:54:39"
732,618,"4866783406710713",,"success","2012-03-27 14:54:39","2012-03-27 14:54:39"
733,619,"4976241812853735",,"success","2012-03-27 14:54:39","2012-03-27 14:54:39"
734,620,"4688836271207179",,"success","2012-03-27 14:54:39","2012-03-27 14:54:39"
747,631,"4895104936255024",,"success","2012-03-27 14:54:40","2012-03-27 14:54:40"
758,641,"4580189891098937",,"success","2012-03-27 14:54:40","2012-03-27 14:54:40"
759,642,"4534870216643474",,"success","2012-03-27 14:54:40","2012-03-27 14:54:40"
760,643,"4636550838057962",,"success","2012-03-27 14:54:40","2012-03-27 14:54:40"
762,645,"4570223163493362",,"failed","2012-03-27 14:54:40","2012-03-27 14:54:40"
769,652,"4417811830697325",,"success","2012-03-27 14:54:41","2012-03-27 14:54:41"
772,655,"4379664243088249",,"success","2012-03-27 14:54:41","2012-03-27 14:54:41"
775,658,"4227691876597519",,"success","2012-03-27 14:54:41","2012-03-27 14:54:41"
784,667,"4808874199268605",,"success","2012-03-27 14:54:41","2012-03-27 14:54:41"
786,669,"4293823711256065",,"success","2012-03-27 14:54:41","2012-03-27 14:54:41"
787,670,"4447205734152343",,"success","2012-03-27 14:54:41","2012-03-27 14:54:41"
791,674,"4831645093310272",,"success","2012-03-27 14:54:42","2012-03-27 14:54:42"
808,688,"4768526448992678",,"success","2012-03-27 14:54:42","2012-03-27 14:54:42"
816,695,"4068650992435526",,"success","2012-03-27 14:54:43","2012-03-27 14:54:43"
822,701,"4891390607618973",,"success","2012-03-27 14:54:43","2012-03-27 14:54:43"
823,702,"4659961794083051",,"success","2012-03-27 14:54:43","2012-03-27 14:54:43"
843,717,"4721900594314802",,"success","2012-03-27 14:54:44","2012-03-27 14:54:44"
851,723,"4017790934827358",,"success","2012-03-27 14:54:44","2012-03-27 14:54:44"
865,736,"4577952537403958",,"failed","2012-03-27 14:54:44","2012-03-27 14:54:44"
866,736,"4125114465329601",,"failed","2012-03-27 14:54:44","2012-03-27 14:54:44"
867,736,"4785550194496416",,"success","2012-03-27 14:54:44","2012-03-27 14:54:44"
876,745,"4555022823849719",,"success","2012-03-27 14:54:45","2012-03-27 14:54:45"
877,746,"4283422204403328",,"success","2012-03-27 14:54:45","2012-03-27 14:54:45"
882,752,"4815160266345314",,"success","2012-03-27 14:54:45","2012-03-27 14:54:45"
889,759,"4111360943858137",,"success","2012-03-27 14:54:45","2012-03-27 14:54:45"
898,768,"4847337487510312",,"success","2012-03-27 14:54:46","2012-03-27 14:54:46"
899,769,"4713909537845678",,"success","2012-03-27 14:54:46","2012-03-27 14:54:46"
904,774,"4065337483532662",,"success","2012-03-27 14:54:46","2012-03-27 14:54:46"
905,775,"4027664711699340",,"success","2012-03-27 14:54:46","2012-03-27 14:54:46"
909,779,"4481255302822703",,"success","2012-03-27 14:54:47","2012-03-27 14:54:47"
919,787,"4581161214573969",,"success","2012-03-27 14:54:47","2012-03-27 14:54:47"
933,801,"4746743288572948",,"success","2012-03-27 14:54:48","2012-03-27 14:54:48"
937,805,"4743267159815825",,"success","2012-03-27 14:54:48","2012-03-27 14:54:48"
957,824,"4708321362884588",,"success","2012-03-27 14:54:49","2012-03-27 14:54:49"
958,825,"4489923005347815",,"success","2012-03-27 14:54:49","2012-03-27 14:54:49"
974,837,"4971929702965779",,"success","2012-03-27 14:54:49","2012-03-27 14:54:49"
978,840,"4361918105805671",,"success","2012-03-27 14:54:50","2012-03-27 14:54:50"
999,859,"4127726303914887",,"success","2012-03-27 14:54:50","2012-03-27 14:54:50"
1004,862,"4819845654742429",,"success","2012-03-27 14:54:51","2012-03-27 14:54:51"
1005,863,"4960400644188451",,"success","2012-03-27 14:54:51","2012-03-27 14:54:51"
1007,865,"4080381676849499",,"success","2012-03-27 14:54:51","2012-03-27 14:54:51"
1024,882,"4417840423706500",,"success","2012-03-27 14:54:51","2012-03-27 14:54:51"
1029,886,"4466919094310678",,"success","2012-03-27 14:54:52","2012-03-27 14:54:52"
1032,888,"4953807306690802",,"success","2012-03-27 14:54:52","2012-03-27 14:54:52"
1033,890,"4786241656724769",,"failed","2012-03-27 14:54:52","2012-03-27 14:54:52"
1034,890,"4942083937034390",,"success","2012-03-27 14:54:52","2012-03-27 14:54:52"
1037,893,"4391383103686721",,"success","2012-03-27 14:54:52","2012-03-27 14:54:52"
1040,896,"4881167014592497",,"success","2012-03-27 14:54:52","2012-03-27 14:54:52"
1044,900,"4101073562156130",,"success","2012-03-27 14:54:52","2012-03-27 14:54:52"
